epoch,train_loss,train_acc,val_loss,val_acc
72,0.6553769508997599,0.59375,0.6519425511360168,0.65
73,0.632925788561503,0.65625,0.6501032710075378,0.6333333333333333
74,0.6540491382280985,0.5989583333333334,0.6486173272132874,0.65
75,0.6490959326426188,0.5833333333333334,0.6466904878616333,0.6333333333333333
76,0.6414306362469991,0.625,0.6450865864753723,0.6333333333333333
77,0.6468609174092611,0.6145833333333334,0.6436036825180054,0.6333333333333333
78,0.6314805150032043,0.6614583333333334,0.6419737339019775,0.65
79,0.6403307716051737,0.640625,0.6407763361930847,0.6833333333333333
80,0.6167042255401611,0.671875,0.6393024921417236,0.6833333333333333
81,0.6338247259457906,0.671875,0.6382809281349182,0.6833333333333333
82,0.6341817776362101,0.609375,0.6369021534919739,0.6833333333333333
83,0.6186305483182272,0.6458333333333334,0.6360818147659302,0.6833333333333333
84,0.6009318828582764,0.6875,0.6354507207870483,0.6833333333333333
85,0.6304044524828593,0.6354166666666666,0.6346763372421265,0.6833333333333333
86,0.6343473792076111,0.6197916666666666,0.6337758302688599,0.7
87,0.635184109210968,0.640625,0.6327523589134216,0.7
88,0.6181962092717489,0.6979166666666666,0.6321566700935364,0.6833333333333333
89,0.6116174856821696,0.6458333333333334,0.6305215358734131,0.6833333333333333
90,0.6456505258878072,0.6145833333333334,0.6289262175559998,0.7
91,0.6070747971534729,0.7135416666666666,0.6277635097503662,0.7166666666666667
92,0.6052544911702474,0.6666666666666666,0.6260327696800232,0.7
93,0.6245405475298563,0.6510416666666666,0.6257613897323608,0.7
94,0.6053637663523356,0.6510416666666666,0.6249244809150696,0.7
95,0.6116417249043783,0.671875,0.6237204670906067,0.6833333333333333
96,0.5874203642209371,0.7135416666666666,0.6221608519554138,0.6666666666666666
97,0.6162496010462443,0.6510416666666666,0.6228269338607788,0.6666666666666666
98,0.6070589224497477,0.6510416666666666,0.6226748824119568,0.6833333333333333
99,0.6034014026323954,0.6875,0.6219150424003601,0.6666666666666666
100,0.5947076280911764,0.6614583333333334,0.6212666630744934,0.6666666666666666
101,0.5972670515378317,0.671875,0.619769811630249,0.6833333333333333
102,0.5885647535324097,0.671875,0.618967592716217,0.6833333333333333
103,0.5991606911023458,0.6875,0.618613600730896,0.7
104,0.587839663028717,0.6927083333333334,0.618284285068512,0.6833333333333333
105,0.6043522953987122,0.6822916666666666,0.6171190738677979,0.6666666666666666
106,0.599636952082316,0.671875,0.6170713901519775,0.65
107,0.6013153592745463,0.640625,0.6166045665740967,0.65
108,0.6181963682174683,0.65625,0.6161831617355347,0.6333333333333333
109,0.6030793388684591,0.671875,0.6166584491729736,0.6666666666666666
110,0.5978854099909464,0.6666666666666666,0.6172029376029968,0.6666666666666666
111,0.5897317330042521,0.6770833333333334,0.6177570223808289,0.6666666666666666
112,0.6134994228680929,0.6197916666666666,0.6162874698638916,0.6666666666666666
113,0.6467672189076742,0.640625,0.6151809692382812,0.65
114,0.6356313427289327,0.6145833333333334,0.616070032119751,0.6333333333333333
115,0.5918238957722982,0.6354166666666666,0.6146898865699768,0.65
116,0.5910998384157816,0.703125,0.6125357151031494,0.7
117,0.5714309414227804,0.703125,0.610686182975769,0.7
118,0.6453536152839661,0.5677083333333334,0.6092243194580078,0.7166666666666667
119,0.5956213275591532,0.6979166666666666,0.6092897653579712,0.7166666666666667
120,0.5818386475245158,0.7083333333333334,0.6107803583145142,0.7
121,0.5936941107114156,0.6979166666666666,0.6118820905685425,0.6666666666666666
122,0.5752641558647156,0.7083333333333334,0.6129781603813171,0.6833333333333333
123,0.5954165856043497,0.6770833333333334,0.6089951992034912,0.6833333333333333
124,0.577323317527771,0.6979166666666666,0.6073045134544373,0.6666666666666666
125,0.5735842784245809,0.6770833333333334,0.6069172024726868,0.65
126,0.6028515895207723,0.6197916666666666,0.6055812835693359,0.65
127,0.6347564657529196,0.6614583333333334,0.6055216193199158,0.65
128,0.5401957631111145,0.71875,0.6058632135391235,0.65
129,0.539227694272995,0.7135416666666666,0.6069196462631226,0.7
130,0.590302844842275,0.6875,0.6068815588951111,0.6833333333333333
131,0.5968425075213114,0.6875,0.6050257086753845,0.6833333333333333
132,0.5654264291127523,0.6875,0.6029303669929504,0.6666666666666666
133,0.556291937828064,0.7239583333333334,0.6022350192070007,0.6666666666666666
134,0.5881858865420023,0.6770833333333334,0.6012360453605652,0.7
135,0.5712138613065084,0.7083333333333334,0.6015340089797974,0.7
136,0.5617164671421051,0.71875,0.6018953323364258,0.6833333333333333
137,0.5717766483624777,0.6927083333333334,0.6034549474716187,0.6833333333333333
138,0.5677881638209025,0.71875,0.6041049957275391,0.6833333333333333
139,0.5784864028294882,0.671875,0.6026012897491455,0.6833333333333333
140,0.5917515953381857,0.6614583333333334,0.6032684445381165,0.7166666666666667
141,0.5581244031588236,0.7239583333333334,0.6030789613723755,0.7
142,0.6659387946128845,0.625,0.6017045974731445,0.7166666666666667
143,0.5812496940294901,0.6822916666666666,0.5976865887641907,0.7
144,0.5841355721155802,0.65625,0.5953444242477417,0.7
145,0.5676338275273641,0.671875,0.595236599445343,0.6833333333333333
146,0.5441087285677592,0.71875,0.5951036810874939,0.65
147,0.5719756484031677,0.703125,0.5957726836204529,0.6833333333333333
148,0.5527276794115702,0.6927083333333334,0.5961761474609375,0.6833333333333333
149,0.5691288113594055,0.6979166666666666,0.5953835844993591,0.6833333333333333
150,0.5671172936757406,0.7135416666666666,0.5942628979682922,0.6833333333333333
151,0.5609398285547892,0.7083333333333334,0.5938560962677002,0.7
152,0.5818114876747131,0.7083333333333334,0.5944680571556091,0.6833333333333333
153,0.5411116778850555,0.7447916666666666,0.5939422249794006,0.6833333333333333
154,0.591040313243866,0.6510416666666666,0.5938876271247864,0.7166666666666667
155,0.5450211763381958,0.7291666666666666,0.5934553146362305,0.7
156,0.5886659820874532,0.6875,0.5927820801734924,0.7166666666666667
157,0.5360358953475952,0.75,0.5915095210075378,0.7166666666666667
158,0.5634957750638326,0.734375,0.5897616147994995,0.7
159,0.5790581703186035,0.6614583333333334,0.588318407535553,0.7166666666666667
160,0.583397626876831,0.6875,0.586078405380249,0.7166666666666667
161,0.583458681901296,0.703125,0.583993673324585,0.7166666666666667
162,0.5467730363210043,0.7239583333333334,0.5830144286155701,0.75
163,0.5853811701138815,0.671875,0.582754909992218,0.75
164,0.6098905404408773,0.6458333333333334,0.5834701657295227,0.7333333333333333
165,0.5783350467681885,0.6822916666666666,0.58271723985672,0.7
166,0.549828290939331,0.7239583333333334,0.5817292332649231,0.7333333333333333
167,0.5218003193537394,0.7291666666666666,0.5816932916641235,0.7333333333333333
168,0.5316720406214396,0.734375,0.5808069109916687,0.7166666666666667
169,0.5372968912124634,0.7708333333333334,0.5821864008903503,0.7166666666666667
170,0.569557766119639,0.6510416666666666,0.5827687382698059,0.7333333333333333
171,0.5596750577290853,0.7083333333333334,0.5843274593353271,0.7166666666666667
172,0.5309035976727804,0.7135416666666666,0.587067186832428,0.7166666666666667
173,0.5394330422083536,0.6927083333333334,0.5872510075569153,0.7333333333333333
174,0.5659626921017965,0.7239583333333334,0.584905743598938,0.7333333333333333
175,0.5421014626820883,0.7395833333333334,0.5847873091697693,0.7333333333333333
176,0.556090772151947,0.6875,0.5849573612213135,0.7
177,0.5543826619784037,0.7239583333333334,0.5843981504440308,0.7
178,0.5759191711743673,0.6770833333333334,0.5836468935012817,0.7
179,0.5682686964670817,0.6927083333333334,0.583943784236908,0.7
180,0.5510801474253336,0.7291666666666666,0.5840471982955933,0.6833333333333333
181,0.5962192813555399,0.671875,0.5852106809616089,0.6666666666666666
182,0.5482186277707418,0.6770833333333334,0.5865620374679565,0.7
183,0.5633890231450399,0.703125,0.5877085328102112,0.7
184,0.5856588880221049,0.6822916666666666,0.5889500975608826,0.6833333333333333
185,0.5702163775761923,0.734375,0.5891736149787903,0.7
186,0.549027661482493,0.7135416666666666,0.588469922542572,0.7
187,0.5753941138585409,0.6979166666666666,0.5868450403213501,0.6666666666666666
188,0.5452821652094523,0.7291666666666666,0.5847670435905457,0.6666666666666666
189,0.5678871870040894,0.6666666666666666,0.5836267471313477,0.7
190,0.5877548257509867,0.671875,0.5826664566993713,0.7
191,0.5662398934364319,0.75,0.5825456976890564,0.7
192,0.6165375709533691,0.671875,0.5823457837104797,0.6833333333333333
193,0.5235077937444051,0.7291666666666666,0.5815584063529968,0.7
194,0.5391962031523386,0.7135416666666666,0.5811216235160828,0.7166666666666667
195,0.5768903295199076,0.6822916666666666,0.5809365510940552,0.7166666666666667
196,0.54323677221934,0.6927083333333334,0.5812863111495972,0.7
197,0.5822226405143738,0.6770833333333334,0.5818338990211487,0.7
198,0.5711022615432739,0.6927083333333334,0.5822012424468994,0.7
199,0.5722427368164062,0.7083333333333334,0.5824801325798035,0.7
200,0.505323608716329,0.7395833333333334,0.5826842188835144,0.7
201,0.5598084727923075,0.7239583333333334,0.583109974861145,0.7
202,0.5501315196355184,0.71875,0.5830767154693604,0.7
203,0.5640735626220703,0.6875,0.5829862952232361,0.7
204,0.5518659353256226,0.7291666666666666,0.5830716490745544,0.7
205,0.5552873015403748,0.7083333333333334,0.583466112613678,0.6833333333333333
206,0.4890170196692149,0.78125,0.5832806825637817,0.6833333333333333
207,0.570249617099762,0.71875,0.5835295915603638,0.6833333333333333
208,0.5575305223464966,0.71875,0.5832991003990173,0.6833333333333333
209,0.5590884685516357,0.7239583333333334,0.5830371379852295,0.6833333333333333
210,0.5494911869366964,0.6927083333333334,0.5828669667243958,0.6833333333333333
211,0.5468045274416605,0.6927083333333334,0.5827044248580933,0.6833333333333333
212,0.5591442982355753,0.6979166666666666,0.5826300978660583,0.7
213,0.5382039149602255,0.71875,0.5824823975563049,0.7
214,0.5281749864419302,0.7447916666666666,0.5826389193534851,0.7
215,0.5801200469334921,0.6458333333333334,0.582375705242157,0.6666666666666666
216,0.5781998634338379,0.65625,0.582448422908783,0.6666666666666666
217,0.5621760686238607,0.6822916666666666,0.5825669765472412,0.6666666666666666
218,0.5525386929512024,0.7395833333333334,0.5827281475067139,0.6666666666666666
